Age,BusinessTravel,JobRole,JobLevel,MonthlyIncome,OverTime,Risk_Score,Risk_Percentage,Risk_Label
36,Travel_Rarely,HR Associate,3,16407.0,No,0.0263,2.63,Minimal Risk
41,Travel_Rarely,Sales Executive,4,34092.0,No,0.041,4.1,Minimal Risk
47,Travel_Rarely,Recruiter,4,35757.6,No,0.038,3.8,Minimal Risk
30,Travel_Rarely,Research Scientist,1,6644.4,No,0.1083,10.83,Minimal Risk
47,Travel_Frequently,HR Associate,5,40530.0,Yes,0.1313,13.13,Minimal Risk
64,Non-Travel,Finance Manager,4,29193.6,Yes,0.7216,72.16,High Risk
29,Travel_Rarely,Software Engineer,5,17382.0,No,0.2347,23.47,Low Risk
26,Non-Travel,Research Scientist,1,5136.6,Yes,0.19,19.0,Minimal Risk
26,Non-Travel,Lab Technician,2,17001.6,No,0.23,23.0,Low Risk
35,Non-Travel,Sales Representative,4,12792.0,Yes,0.5551,55.51,Medium Risk
30,Non-Travel,HR Manager,2,10974.0,No,0.0412,4.12,Minimal Risk
64,Non-Travel,HR Associate,2,7982.4,Yes,0.0923,9.23,Minimal Risk
43,Travel_Frequently,Finance Manager,3,22267.8,Yes,0.1169,11.69,Minimal Risk
49,Non-Travel,Financial Analyst,3,9032.4,Yes,0.0961,9.61,Minimal Risk
23,Travel_Rarely,Recruiter,3,18617.4,No,0.0683,6.83,Minimal Risk
53,Travel_Rarely,Sales Representative,4,18607.2,Yes,0.4696,46.96,Medium Risk
60,Travel_Frequently,Sales Executive,3,21450.6,Yes,0.07,7.0,Minimal Risk
22,Non-Travel,HR Manager,5,17808.0,Yes,0.0889,8.89,Minimal Risk
54,Travel_Rarely,Finance Manager,4,26450.4,Yes,0.1626,16.26,Minimal Risk
36,Travel_Frequently,Accountant,2,8925.6,No,0.0393,3.93,Minimal Risk
41,Travel_Frequently,IT Manager,4,20076.0,Yes,0.128,12.8,Minimal Risk
36,Travel_Frequently,Recruiter,5,37212.0,Yes,0.0402,4.02,Minimal Risk
42,Travel_Rarely,Research Scientist,2,8326.8,No,0.0309,3.09,Minimal Risk
56,Travel_Rarely,Recruiter,1,1346.4,No,0.079,7.9,Minimal Risk
62,Non-Travel,Financial Analyst,1,5056.2,Yes,0.1265,12.65,Minimal Risk
29,Travel_Frequently,Lab Technician,4,20378.4,Yes,0.6629,66.29,High Risk
64,Non-Travel,Systems Administrator,2,14278.8,Yes,0.1937,19.37,Minimal Risk
65,Non-Travel,IT Manager,3,25041.6,Yes,0.1019,10.19,Minimal Risk
40,Travel_Frequently,Finance Manager,3,26672.4,No,0.0305,3.05,Minimal Risk
63,Non-Travel,Sales Manager,2,13162.8,Yes,0.7928,79.28,High Risk
62,Travel_Rarely,Research Scientist,2,12999.6,Yes,0.2996,29.96,Low Risk
34,Travel_Rarely,Lab Technician,3,24332.4,No,0.0995,9.95,Minimal Risk
65,Travel_Frequently,Systems Administrator,3,6379.2,Yes,0.1088,10.88,Minimal Risk
26,Travel_Frequently,HR Manager,3,23436.0,No,0.0776,7.76,Minimal Risk
23,Travel_Frequently,Lab Technician,1,4414.2,Yes,0.1403,14.03,Minimal Risk
61,Travel_Frequently,Recruiter,3,20572.2,No,0.0207,2.07,Minimal Risk
30,Travel_Rarely,Recruiter,1,7587.0,Yes,0.2576,25.76,Low Risk
53,Travel_Rarely,Financial Analyst,4,21564.0,Yes,0.1004,10.04,Minimal Risk
49,Non-Travel,Sales Manager,2,16629.6,Yes,0.0706,7.06,Minimal Risk
58,Non-Travel,Research Scientist,3,14634.0,Yes,0.0518,5.18,Minimal Risk
35,Travel_Rarely,Sales Representative,3,5410.8,No,0.1145,11.45,Minimal Risk
52,Travel_Frequently,Recruiter,1,5164.2,No,0.0467,4.67,Minimal Risk
64,Travel_Frequently,IT Manager,5,27426.0,No,0.0451,4.51,Minimal Risk
48,Non-Travel,HR Associate,3,11136.6,Yes,0.1215,12.15,Minimal Risk
40,Travel_Frequently,Research Scientist,4,6501.6,No,0.0274,2.74,Minimal Risk
33,Travel_Frequently,IT Manager,2,16922.4,Yes,0.0999,9.99,Minimal Risk
30,Non-Travel,Financial Analyst,5,29058.0,Yes,0.2433,24.33,Low Risk
31,Non-Travel,HR Associate,2,6657.6,No,0.118,11.8,Minimal Risk
47,Travel_Frequently,Sales Manager,5,17526.0,Yes,0.0732,7.32,Minimal Risk
30,Non-Travel,HR Associate,5,23784.0,Yes,0.728,72.8,High Risk
24,Non-Travel,Lab Technician,1,5145.0,Yes,0.1432,14.32,Minimal Risk
60,Travel_Frequently,Software Engineer,4,14332.8,No,0.0413,4.13,Minimal Risk
55,Travel_Rarely,Software Engineer,3,23353.2,Yes,0.5348,53.48,Medium Risk
57,Travel_Frequently,Lab Technician,1,7540.2,No,0.7165,71.65,High Risk
26,Travel_Frequently,Sales Manager,1,6377.4,No,0.089,8.9,Minimal Risk
37,Non-Travel,IT Manager,1,7829.4,Yes,0.6886,68.86,High Risk
24,Travel_Rarely,Research Scientist,5,36411.0,Yes,0.2885,28.85,Low Risk
47,Travel_Rarely,Sales Manager,4,26138.4,No,0.0156,1.56,Minimal Risk
49,Travel_Frequently,Systems Administrator,5,10206.0,Yes,0.1428,14.28,Minimal Risk
49,Travel_Rarely,Accountant,1,1441.8,No,0.0796,7.96,Minimal Risk
47,Non-Travel,Software Engineer,1,5412.6,No,0.1788,17.88,Minimal Risk
25,Non-Travel,Sales Executive,5,41934.0,Yes,0.768,76.8,High Risk
32,Travel_Frequently,Systems Administrator,1,2852.4,Yes,0.0705,7.05,Minimal Risk
62,Travel_Frequently,HR Manager,1,5043.6,No,0.0622,6.22,Minimal Risk
26,Travel_Rarely,Finance Manager,5,15762.0,No,0.06,6.0,Minimal Risk
37,Travel_Rarely,Accountant,3,21558.6,No,0.0874,8.74,Minimal Risk
42,Travel_Frequently,Sales Manager,2,5647.2,Yes,0.0926,9.26,Minimal Risk
39,Travel_Frequently,Sales Executive,5,12768.0,Yes,0.1287,12.87,Minimal Risk
36,Non-Travel,Software Engineer,2,6097.2,Yes,0.088,8.8,Minimal Risk
57,Non-Travel,HR Associate,1,6395.4,No,0.6237,62.37,High Risk
64,Non-Travel,Recruiter,2,5067.6,Yes,0.0468,4.68,Minimal Risk
52,Non-Travel,Lab Technician,3,4446.0,Yes,0.6395,63.95,High Risk
61,Non-Travel,Finance Manager,4,6076.8,Yes,0.123,12.3,Minimal Risk
27,Non-Travel,Research Scientist,2,8253.6,Yes,0.5708,57.08,Medium Risk
33,Travel_Rarely,Sales Manager,3,22140.0,Yes,0.3386,33.86,Low Risk
42,Travel_Rarely,Systems Administrator,4,7324.8,Yes,0.2372,23.72,Low Risk
42,Travel_Frequently,Accountant,4,27009.6,No,0.0269,2.69,Minimal Risk
33,Travel_Rarely,Finance Manager,5,36126.0,No,0.117,11.7,Minimal Risk
39,Travel_Rarely,HR Manager,1,6525.0,Yes,0.1163,11.63,Minimal Risk
56,Non-Travel,Sales Executive,2,7040.4,Yes,0.0474,4.74,Minimal Risk
37,Travel_Rarely,Sales Representative,5,29697.0,Yes,0.6326,63.26,High Risk
23,Travel_Rarely,HR Associate,2,9699.6,Yes,0.2239,22.39,Low Risk
43,Non-Travel,Lab Technician,4,22341.6,No,0.0339,3.39,Minimal Risk
56,Travel_Frequently,HR Manager,2,12716.4,Yes,0.0893,8.93,Minimal Risk
35,Non-Travel,Recruiter,1,7925.4,Yes,0.3783,37.83,Low Risk
38,Non-Travel,IT Manager,4,13310.4,Yes,0.4393,43.93,Medium Risk
31,Travel_Frequently,Lab Technician,1,1833.0,Yes,0.2864,28.64,Low Risk
23,Non-Travel,Finance Manager,5,22449.0,No,0.0893,8.93,Minimal Risk
43,Travel_Rarely,Sales Manager,5,27264.0,No,0.0616,6.16,Minimal Risk
33,Travel_Rarely,Finance Manager,3,20131.2,Yes,0.1644,16.44,Minimal Risk
34,Non-Travel,Financial Analyst,2,11643.6,No,0.0525,5.25,Minimal Risk
55,Travel_Rarely,Recruiter,4,23745.6,Yes,0.0892,8.92,Minimal Risk
62,Non-Travel,Financial Analyst,1,1566.6,No,0.0234,2.34,Minimal Risk
60,Non-Travel,Software Engineer,5,40197.0,No,0.0506,5.06,Minimal Risk
48,Travel_Frequently,Sales Executive,2,10830.0,Yes,0.0939,9.39,Minimal Risk
28,Travel_Rarely,Research Scientist,4,21859.2,Yes,0.632,63.2,High Risk
32,Non-Travel,HR Associate,5,40482.0,No,0.0934,9.34,Minimal Risk
34,Travel_Rarely,Recruiter,2,12398.4,Yes,0.1336,13.36,Minimal Risk
46,Travel_Rarely,Finance Manager,2,6955.2,No,0.0686,6.86,Minimal Risk
49,Travel_Rarely,Lab Technician,4,25984.8,No,0.0503,5.03,Minimal Risk
40,Travel_Frequently,Finance Manager,2,11241.6,Yes,0.1898,18.98,Minimal Risk
42,Travel_Rarely,Accountant,1,6341.4,No,0.236,23.6,Low Risk
51,Travel_Rarely,Sales Representative,1,3763.8,Yes,0.3888,38.88,Low Risk
22,Non-Travel,IT Manager,5,30153.0,Yes,0.3742,37.42,Low Risk
63,Travel_Rarely,Systems Administrator,4,32793.6,No,0.1549,15.49,Minimal Risk
56,Non-Travel,Lab Technician,3,18855.0,Yes,0.356,35.6,Low Risk
31,Non-Travel,Finance Manager,3,25984.8,No,0.0602,6.02,Minimal Risk
49,Travel_Rarely,HR Associate,5,17433.0,Yes,0.1518,15.18,Minimal Risk
41,Non-Travel,Accountant,2,7216.8,No,0.0741,7.41,Minimal Risk
30,Travel_Frequently,Finance Manager,4,23524.8,No,0.0433,4.33,Minimal Risk
34,Non-Travel,HR Manager,2,17907.6,Yes,0.056,5.6,Minimal Risk
38,Travel_Frequently,Recruiter,4,12674.4,Yes,0.2555,25.55,Low Risk
48,Non-Travel,IT Manager,5,10263.0,No,0.0427,4.27,Minimal Risk
27,Travel_Frequently,Finance Manager,1,7798.2,Yes,0.8063,80.63,Critical Risk
39,Travel_Rarely,R&D Manager,2,10712.4,No,0.071,7.1,Minimal Risk
56,Travel_Frequently,HR Manager,3,21022.2,No,0.0337,3.37,Minimal Risk
65,Travel_Frequently,Finance Manager,2,17100.0,No,0.1075,10.75,Minimal Risk
54,Non-Travel,Accountant,5,36570.0,No,0.0122,1.22,Minimal Risk
46,Non-Travel,Research Scientist,5,32172.0,Yes,0.0533,5.33,Minimal Risk
28,Travel_Rarely,Software Engineer,2,3644.4,No,0.0758,7.58,Minimal Risk
45,Non-Travel,HR Associate,1,1300.8,Yes,0.066,6.6,Minimal Risk
42,Travel_Frequently,R&D Manager,5,22770.0,No,0.0443,4.43,Minimal Risk
30,Travel_Frequently,Systems Administrator,4,31814.4,No,0.0441,4.41,Minimal Risk
22,Non-Travel,Research Scientist,3,22098.6,Yes,0.0792,7.92,Minimal Risk
29,Travel_Rarely,Sales Representative,3,22548.6,No,0.1936,19.36,Minimal Risk
38,Non-Travel,Software Engineer,1,2019.6,No,0.045,4.5,Minimal Risk
36,Travel_Rarely,IT Manager,5,40269.0,Yes,0.1381,13.81,Minimal Risk
57,Travel_Rarely,Finance Manager,3,9919.8,No,0.1144,11.44,Minimal Risk
45,Travel_Rarely,R&D Manager,2,11722.8,No,0.0196,1.96,Minimal Risk
46,Travel_Rarely,Lab Technician,5,14097.0,Yes,0.1411,14.11,Minimal Risk
65,Travel_Frequently,Finance Manager,1,6622.8,No,0.7929,79.29,High Risk
42,Non-Travel,R&D Manager,5,10275.0,No,0.0417,4.17,Minimal Risk
49,Travel_Frequently,Recruiter,4,35416.8,Yes,0.7882,78.82,High Risk
47,Non-Travel,Recruiter,4,15840.0,No,0.0335,3.35,Minimal Risk
27,Non-Travel,HR Associate,2,8959.2,Yes,0.2956,29.56,Low Risk
47,Non-Travel,Accountant,4,6688.8,Yes,0.1327,13.27,Minimal Risk
24,Travel_Frequently,Recruiter,2,11325.6,Yes,0.0927,9.27,Minimal Risk
22,Travel_Frequently,Sales Representative,3,5506.2,No,0.1301,13.01,Minimal Risk
61,Travel_Frequently,R&D Manager,3,16574.4,No,0.0196,1.96,Minimal Risk
36,Non-Travel,Financial Analyst,3,25007.4,No,0.0581,5.81,Minimal Risk
64,Non-Travel,Recruiter,3,21722.4,Yes,0.2818,28.18,Low Risk
63,Travel_Frequently,Sales Representative,5,16518.0,Yes,0.1996,19.96,Minimal Risk
54,Travel_Rarely,Sales Executive,5,26178.0,No,0.0408,4.08,Minimal Risk
38,Non-Travel,Software Engineer,2,13644.0,Yes,0.6511,65.11,High Risk
51,Non-Travel,Sales Manager,1,4966.8,No,0.0298,2.98,Minimal Risk
59,Travel_Rarely,Accountant,4,35884.8,No,0.0623,6.23,Minimal Risk
35,Travel_Frequently,R&D Manager,1,7133.4,Yes,0.1142,11.42,Minimal Risk
39,Travel_Frequently,Sales Manager,1,8810.4,Yes,0.0631,6.31,Minimal Risk
26,Travel_Frequently,Accountant,5,15639.0,Yes,0.1104,11.04,Minimal Risk
50,Non-Travel,Recruiter,2,8030.4,Yes,0.1584,15.84,Minimal Risk
59,Non-Travel,Finance Manager,3,5967.0,Yes,0.1681,16.81,Minimal Risk
33,Travel_Frequently,Lab Technician,1,4061.4,Yes,0.6862,68.62,High Risk
63,Non-Travel,Financial Analyst,1,6563.4,No,0.0746,7.46,Minimal Risk
63,Non-Travel,Software Engineer,4,6254.4,Yes,0.3391,33.91,Low Risk
60,Non-Travel,Systems Administrator,3,15310.8,No,0.0289,2.89,Minimal Risk
30,Travel_Frequently,Sales Executive,2,16316.4,No,0.667,66.7,High Risk
50,Travel_Rarely,Accountant,3,26352.0,Yes,0.0891,8.91,Minimal Risk
58,Travel_Rarely,Recruiter,4,23906.4,No,0.0629,6.29,Minimal Risk
56,Travel_Frequently,HR Associate,2,17264.4,No,0.0474,4.74,Minimal Risk
27,Travel_Frequently,Sales Executive,2,8953.2,No,0.151,15.1,Minimal Risk
23,Travel_Rarely,Financial Analyst,4,23568.0,Yes,0.1537,15.37,Minimal Risk
31,Non-Travel,Research Scientist,4,24732.0,Yes,0.1395,13.95,Minimal Risk
63,Travel_Frequently,R&D Manager,2,14683.2,No,0.0951,9.51,Minimal Risk
26,Non-Travel,Financial Analyst,3,9126.0,Yes,0.7831,78.31,High Risk
23,Travel_Frequently,Software Engineer,2,15265.2,No,0.59,59.0,Medium Risk
38,Non-Travel,HR Manager,5,11721.0,Yes,0.1473,14.73,Minimal Risk
30,Travel_Rarely,Finance Manager,4,20404.8,Yes,0.0852,8.52,Minimal Risk
57,Non-Travel,IT Manager,2,12610.8,Yes,0.0977,9.77,Minimal Risk
49,Non-Travel,R&D Manager,5,6951.0,Yes,0.6887,68.87,High Risk
45,Travel_Frequently,Sales Representative,3,5238.0,Yes,0.7147,71.47,High Risk
25,Non-Travel,Finance Manager,3,3994.2,No,0.1976,19.76,Minimal Risk
36,Travel_Rarely,Sales Representative,5,6342.0,Yes,0.4815,48.15,Medium Risk
57,Travel_Rarely,Research Scientist,2,13711.2,No,0.0607,6.07,Minimal Risk
60,Travel_Frequently,Recruiter,2,8350.8,Yes,0.0803,8.03,Minimal Risk
26,Travel_Frequently,Software Engineer,4,23673.6,No,0.1455,14.55,Minimal Risk
43,Travel_Rarely,IT Manager,1,3856.2,No,0.0803,8.03,Minimal Risk
52,Travel_Rarely,Lab Technician,2,9595.2,Yes,0.8771,87.71,Critical Risk
28,Travel_Rarely,Research Scientist,4,17707.2,Yes,0.7714,77.14,High Risk
63,Travel_Rarely,Finance Manager,4,14596.8,Yes,0.6877,68.77,High Risk
58,Travel_Frequently,HR Manager,4,10526.4,Yes,0.2269,22.69,Low Risk
49,Travel_Frequently,Systems Administrator,5,34875.0,Yes,0.1096,10.96,Minimal Risk
36,Travel_Frequently,Lab Technician,3,8931.6,Yes,0.7438,74.38,High Risk
36,Non-Travel,Sales Representative,1,2142.0,Yes,0.103,10.3,Minimal Risk
41,Travel_Rarely,Systems Administrator,3,13059.0,No,0.0388,3.88,Minimal Risk
61,Travel_Frequently,Financial Analyst,3,18232.2,No,0.0566,5.66,Minimal Risk
30,Travel_Frequently,Recruiter,4,35433.6,Yes,0.1192,11.92,Minimal Risk
26,Travel_Frequently,R&D Manager,4,9096.0,No,0.0526,5.26,Minimal Risk
37,Travel_Frequently,Finance Manager,4,25538.4,Yes,0.2771,27.71,Low Risk
53,Travel_Frequently,Systems Administrator,3,9815.4,Yes,0.5637,56.37,Medium Risk
44,Travel_Rarely,Lab Technician,4,23704.8,No,0.0214,2.14,Minimal Risk
44,Travel_Rarely,Financial Analyst,3,9777.6,Yes,0.089,8.9,Minimal Risk
23,Non-Travel,Accountant,5,11295.0,No,0.0725,7.25,Minimal Risk
64,Travel_Rarely,Systems Administrator,5,25731.0,No,0.041,4.1,Minimal Risk
64,Travel_Frequently,Systems Administrator,3,21837.6,No,0.0584,5.84,Minimal Risk
28,Travel_Rarely,Research Scientist,3,5241.6,Yes,0.8079,80.79,Critical Risk
64,Travel_Frequently,Sales Representative,1,1317.6,No,0.0561,5.61,Minimal Risk
62,Travel_Frequently,Software Engineer,2,11712.0,No,0.0328,3.28,Minimal Risk
37,Travel_Rarely,Sales Representative,3,19317.6,No,0.0659,6.59,Minimal Risk
54,Non-Travel,IT Manager,2,8372.4,Yes,0.1999,19.99,Minimal Risk
57,Non-Travel,Sales Representative,1,7453.8,Yes,0.1363,13.63,Minimal Risk
64,Travel_Frequently,Research Scientist,1,8699.4,No,0.1687,16.87,Minimal Risk
38,Travel_Rarely,IT Manager,5,35904.0,No,0.0426,4.26,Minimal Risk
50,Travel_Rarely,Systems Administrator,3,23814.0,No,0.6102,61.02,High Risk
50,Travel_Frequently,Finance Manager,3,21025.8,Yes,0.0969,9.69,Minimal Risk
26,Travel_Rarely,Accountant,5,7815.0,Yes,0.7664,76.64,High Risk
27,Travel_Frequently,Accountant,3,12535.2,No,0.129,12.9,Minimal Risk
41,Non-Travel,Lab Technician,4,33885.6,No,0.0254,2.54,Minimal Risk
57,Travel_Frequently,Recruiter,2,15352.8,Yes,0.106,10.6,Minimal Risk
45,Travel_Rarely,Lab Technician,4,20078.4,No,0.5018,50.18,Medium Risk
64,Non-Travel,Financial Analyst,2,11746.8,No,0.0406,4.06,Minimal Risk
22,Non-Travel,Sales Executive,3,20863.8,No,0.0983,9.83,Minimal Risk
64,Travel_Rarely,Sales Manager,5,15663.0,No,0.0952,9.52,Minimal Risk
26,Travel_Rarely,Research Scientist,4,9578.4,Yes,0.282,28.2,Low Risk
48,Travel_Rarely,Sales Executive,2,15348.0,Yes,0.1404,14.04,Minimal Risk
33,Non-Travel,Accountant,3,25628.4,No,0.6601,66.01,High Risk
42,Travel_Frequently,Sales Representative,3,24201.0,No,0.0349,3.49,Minimal Risk
48,Non-Travel,Sales Executive,2,12921.6,No,0.0513,5.13,Minimal Risk
58,Travel_Rarely,Accountant,1,5048.4,No,0.0743,7.43,Minimal Risk
35,Travel_Rarely,Systems Administrator,3,24226.2,No,0.6493,64.93,High Risk
36,Non-Travel,Recruiter,3,7543.8,No,0.0712,7.12,Minimal Risk
62,Travel_Rarely,R&D Manager,3,4140.0,Yes,0.3091,30.91,Low Risk
35,Travel_Rarely,Research Scientist,2,6939.6,No,0.085,8.5,Minimal Risk
60,Travel_Rarely,Financial Analyst,1,5832.0,Yes,0.7488,74.88,High Risk
22,Travel_Frequently,Recruiter,3,25093.8,No,0.658,65.8,High Risk
63,Travel_Rarely,IT Manager,4,11186.4,Yes,0.3654,36.54,Low Risk
25,Travel_Rarely,Financial Analyst,3,4977.0,No,0.094,9.4,Minimal Risk
39,Travel_Rarely,Research Scientist,3,7070.4,No,0.4718,47.18,Medium Risk
58,Non-Travel,Accountant,5,44595.0,Yes,0.1109,11.09,Minimal Risk
27,Travel_Rarely,Software Engineer,5,23133.0,Yes,0.7491,74.91,High Risk
22,Travel_Frequently,Financial Analyst,1,5785.8,No,0.0724,7.24,Minimal Risk
37,Travel_Frequently,Research Scientist,5,17658.0,No,0.0451,4.51,Minimal Risk
46,Travel_Frequently,Lab Technician,4,6016.8,Yes,0.2223,22.23,Low Risk
43,Travel_Frequently,Accountant,5,30024.0,Yes,0.2545,25.45,Low Risk
31,Travel_Frequently,Software Engineer,3,20752.2,Yes,0.0691,6.91,Minimal Risk
51,Travel_Rarely,HR Associate,3,21123.0,Yes,0.0807,8.07,Minimal Risk
45,Travel_Frequently,Research Scientist,1,1923.6,No,0.0937,9.37,Minimal Risk
62,Travel_Rarely,Sales Representative,3,8136.0,Yes,0.1348,13.48,Minimal Risk
43,Non-Travel,Lab Technician,2,12224.4,No,0.4945,49.45,Medium Risk
37,Travel_Frequently,Lab Technician,5,9048.0,No,0.0556,5.56,Minimal Risk
33,Travel_Rarely,Systems Administrator,3,16470.0,Yes,0.1614,16.14,Minimal Risk
63,Travel_Rarely,Sales Representative,2,5806.8,Yes,0.0829,8.29,Minimal Risk
53,Non-Travel,Financial Analyst,5,15510.0,Yes,0.1168,11.68,Minimal Risk
53,Travel_Frequently,Finance Manager,1,2729.4,Yes,0.8362,83.62,Critical Risk
60,Non-Travel,Accountant,4,10394.4,No,0.0458,4.58,Minimal Risk
38,Travel_Frequently,Sales Representative,2,10740.0,No,0.0386,3.86,Minimal Risk
51,Travel_Frequently,Sales Executive,3,14601.6,Yes,0.1658,16.58,Minimal Risk
45,Travel_Rarely,Finance Manager,1,1771.8,No,0.0589,5.89,Minimal Risk
27,Non-Travel,Sales Manager,4,33775.2,Yes,0.084,8.4,Minimal Risk
24,Non-Travel,R&D Manager,4,30295.2,No,0.0646,6.46,Minimal Risk
25,Travel_Rarely,HR Associate,3,4759.2,Yes,0.1855,18.55,Minimal Risk
55,Non-Travel,Sales Representative,3,18963.0,No,0.0452,4.52,Minimal Risk
65,Travel_Rarely,HR Manager,1,2995.2,No,0.3913,39.13,Low Risk
56,Travel_Frequently,Finance Manager,5,14154.0,No,0.0365,3.65,Minimal Risk
38,Non-Travel,Finance Manager,2,13147.2,No,0.1898,18.98,Minimal Risk
22,Travel_Frequently,Lab Technician,1,2971.8,Yes,0.1679,16.79,Minimal Risk
61,Travel_Frequently,Software Engineer,5,22251.0,No,0.1099,10.99,Minimal Risk
43,Non-Travel,Accountant,1,4904.4,Yes,0.2104,21.04,Low Risk
45,Non-Travel,R&D Manager,2,2954.4,No,0.0561,5.61,Minimal Risk
37,Non-Travel,Finance Manager,2,12955.2,Yes,0.7068,70.68,High Risk
53,Non-Travel,Finance Manager,1,4335.0,No,0.7451,74.51,High Risk
43,Non-Travel,IT Manager,5,36150.0,No,0.0505,5.05,Minimal Risk
61,Travel_Frequently,Sales Manager,2,10904.4,No,0.0468,4.68,Minimal Risk
23,Travel_Rarely,Sales Manager,4,22008.0,No,0.0327,3.27,Minimal Risk
50,Travel_Frequently,HR Manager,2,6692.4,Yes,0.1737,17.37,Minimal Risk
43,Travel_Frequently,Finance Manager,5,28518.0,Yes,0.0446,4.46,Minimal Risk
43,Travel_Rarely,HR Manager,5,42672.0,Yes,0.6138,61.38,High Risk
32,Travel_Frequently,Recruiter,5,19494.0,Yes,0.0708,7.08,Minimal Risk
29,Travel_Rarely,Sales Representative,2,10741.2,No,0.0532,5.32,Minimal Risk
23,Non-Travel,R&D Manager,4,28711.2,No,0.0196,1.96,Minimal Risk
62,Non-Travel,Sales Representative,1,1930.2,No,0.1884,18.84,Minimal Risk
28,Travel_Rarely,Research Scientist,3,24553.8,Yes,0.3303,33.03,Low Risk
34,Travel_Rarely,Research Scientist,1,1294.2,No,0.0406,4.06,Minimal Risk
44,Travel_Rarely,IT Manager,1,7174.2,Yes,0.0804,8.04,Minimal Risk
38,Travel_Frequently,Sales Executive,2,11476.8,Yes,0.1607,16.07,Minimal Risk
54,Travel_Rarely,Sales Representative,5,36378.0,Yes,0.1481,14.81,Minimal Risk
54,Travel_Frequently,Research Scientist,3,16642.8,No,0.146,14.6,Minimal Risk
40,Travel_Frequently,Sales Executive,2,7755.6,No,0.0146,1.46,Minimal Risk
44,Travel_Frequently,Research Scientist,4,5824.8,Yes,0.0859,8.59,Minimal Risk
22,Travel_Rarely,HR Manager,5,41178.0,Yes,0.8172,81.72,Critical Risk
57,Travel_Frequently,Research Scientist,3,19362.6,Yes,0.1012,10.12,Minimal Risk
65,Travel_Rarely,HR Manager,3,20588.4,Yes,0.6376,63.76,High Risk
56,Travel_Frequently,Lab Technician,3,16018.2,No,0.0912,9.12,Minimal Risk
32,Non-Travel,Financial Analyst,1,6241.2,No,0.1985,19.85,Minimal Risk
29,Travel_Frequently,Sales Executive,4,34231.2,No,0.0276,2.76,Minimal Risk
53,Non-Travel,Sales Executive,3,11880.0,No,0.0207,2.07,Minimal Risk
31,Travel_Rarely,Software Engineer,5,38028.0,No,0.0381,3.81,Minimal Risk
48,Non-Travel,Systems Administrator,1,3564.6,No,0.3615,36.15,Low Risk
64,Non-Travel,Sales Representative,2,14452.8,No,0.0178,1.78,Minimal Risk
29,Travel_Frequently,Financial Analyst,3,20853.0,Yes,0.7169,71.69,High Risk
22,Non-Travel,R&D Manager,5,25908.0,Yes,0.3427,34.27,Low Risk
31,Non-Travel,Lab Technician,2,10369.2,Yes,0.5811,58.11,Medium Risk
43,Non-Travel,Sales Manager,4,33170.4,Yes,0.0278,2.78,Minimal Risk
25,Travel_Frequently,HR Associate,3,19719.0,Yes,0.1408,14.08,Minimal Risk
37,Non-Travel,Research Scientist,5,25962.0,Yes,0.0733,7.33,Minimal Risk
58,Travel_Rarely,Sales Representative,3,26263.8,Yes,0.1451,14.51,Minimal Risk
49,Travel_Rarely,Sales Representative,1,6160.2,No,0.0603,6.03,Minimal Risk
43,Travel_Rarely,Lab Technician,4,35210.4,Yes,0.2264,22.64,Low Risk
33,Travel_Frequently,Systems Administrator,1,4594.2,No,0.5618,56.18,Medium Risk
31,Travel_Frequently,Accountant,4,32642.4,Yes,0.0907,9.07,Minimal Risk
30,Travel_Frequently,Financial Analyst,5,30441.0,Yes,0.2415,24.15,Low Risk
35,Travel_Frequently,HR Associate,2,12517.2,No,0.1127,11.27,Minimal Risk
65,Travel_Frequently,Finance Manager,4,19329.6,Yes,0.2066,20.66,Low Risk
34,Non-Travel,IT Manager,3,19116.0,Yes,0.5993,59.93,Medium Risk
59,Non-Travel,HR Associate,1,5484.6,No,0.2145,21.45,Low Risk
37,Travel_Rarely,Recruiter,5,22461.0,No,0.0368,3.68,Minimal Risk
36,Non-Travel,Software Engineer,5,33666.0,No,0.6612,66.12,High Risk
27,Travel_Frequently,Financial Analyst,4,18597.6,Yes,0.3391,33.91,Low Risk
22,Travel_Frequently,Sales Manager,1,8277.6,Yes,0.8478,84.78,Critical Risk
25,Travel_Rarely,Lab Technician,1,7476.6,No,0.171,17.1,Minimal Risk
56,Travel_Rarely,HR Associate,5,25119.0,Yes,0.1074,10.74,Minimal Risk
54,Non-Travel,Systems Administrator,4,14224.8,No,0.0729,7.29,Minimal Risk
29,Travel_Rarely,HR Manager,1,1249.8,Yes,0.7738,77.38,High Risk
38,Travel_Rarely,Finance Manager,5,9984.0,No,0.6304,63.04,High Risk
29,Travel_Rarely,Research Scientist,2,2424.0,No,0.0622,6.22,Minimal Risk
26,Travel_Rarely,Financial Analyst,5,42747.0,No,0.0671,6.71,Minimal Risk
58,Travel_Rarely,Sales Manager,4,23791.2,No,0.1538,15.38,Minimal Risk
31,Travel_Frequently,Research Scientist,2,5049.6,Yes,0.1795,17.95,Minimal Risk
46,Travel_Frequently,Lab Technician,2,10034.4,Yes,0.1516,15.16,Minimal Risk
64,Travel_Frequently,R&D Manager,5,8913.0,No,0.0373,3.73,Minimal Risk
23,Travel_Rarely,Sales Manager,4,18926.4,Yes,0.2067,20.67,Low Risk
38,Non-Travel,IT Manager,1,3723.0,Yes,0.1463,14.63,Minimal Risk
